id,revenue
5520,821594.6969367575
5521,6503460.588846872
5522,84078.3516646229
5523,476531117.10948586
5524,46007015.1405902
5525,86101450.13758585
5526,4154425.075046021
5527,5817802.797881472
5528,23667124.355834145
5529,401754.95858526306
5530,150469470.9219041
5531,2008969.2967961116
5532,1140672.972072672
5533,7932832.65219379
5534,40746452.42710763
5535,13559826.206184926
5536,757399.1556030356
5537,17253839.1591646
5538,4791560.9009316545
5539,115020512.618593
5540,114640223.93620759
5541,40236433.147158735
5542,391519.4038033231
5543,9018690.102574226
5544,87270903.22948852
5545,403998.18296795984
5546,743082.4935637892
5547,1214801.3398768227
5548,19403778.13033567
5549,15801517.827492945
5550,89761525.50507365
5551,3048525.2383142225
5552,4303157.017688385
5553,14012456.10233159
5554,619543.2488806346
5555,21092453.44212077
5556,56432248.49320037
5557,5202892.725680388
5558,337717650.45288086
5559,1195340.4117097633
5560,388629.5962495726
5561,136119545.75572035
5562,42162660.236133866
5563,277891.2621503836
5564,2899338.2533612684
5565,9608280.304922702
5566,29780748.34029296
5567,1081030.9296941783
5568,15937558.72018636
5569,7863120.097806416
5570,28329292.918600433
5571,107089287.79145175
5572,710760.8628833896
5573,388922610.440583
5574,11539800.068951288
5575,77087100.7349625
5576,229815362.0860557
5577,16085753.031199468
5578,4690696.401048155
5579,2656536.3244393077
5580,7556161.086694169
5581,6481073.579567951
5582,30465243.90518739
5583,30864242.557392325
5584,1348901.6348964924
5585,5408563.0101907905
5586,1560722.9281331508
5587,33263585.94349926
5588,185102362.79026464
5589,211071152.3548475
5590,653494.6904620007
5591,532858.79177535
5592,46219870.19403853
5593,8757657.50339127
5594,1896485.3299759312
5595,35378116.23260122
5596,319723429.47251546
5597,2723143.547055921
5598,42129511.30705673
5599,3750467.8175544394
5600,1809235.8533632243
5601,56359518.78588322
5602,6890265.97144464
5603,1264349.1369335293
5604,27636042.442825954
5605,220101417.5920852
5606,12677616.916697139
5607,7501205.727686715
5608,20884785.34944836
5609,1226960.5036587464
5610,6463082.288132293
5611,5398564.947796756
5612,353916135.83377886
5613,2208239.2660690383
5614,26899697.85697551
5615,37883722.93274975
5616,867424.5327245323
5617,195975122.94474092
5618,18269229.269164838
5619,58517687.261653505
5620,764374.3713515874
5621,26172005.537998788
5622,16682089.168574436
5623,16482603.111546483
5624,524888952.89820516
5625,540125.1229764922
5626,686269.9810213132
5627,35936630.006566845
5628,61731749.138506375
5629,246367288.94041756
5630,665001.3117674709
5631,5627275.137262881
5632,107503218.80139928
5633,10187991.032218523
5634,793073.8086011846
5635,97771608.64161007
5636,751234.5057455448
5637,7866803.244686122
5638,129661716.38717686
5639,411936.35325225245
5640,947680.27956162
5641,21234614.384948082
5642,2393342.777951567
5643,531854.1128387976
5644,701503149.0148265
5645,86576993.71634282
5646,8315155.730245555
5647,8952455.712231174
5648,51752230.98742133
5649,709541.6107759165
5650,117280712.14806189
5651,11749797.815695636
5652,1848331.242194218
5653,148283567.96126604
5654,64456633.89733904
5655,65547401.457000054
5656,968084430.5794536
5657,553134.4172229632
5658,2791525.697611826
5659,7013536.811854661
5660,243609903.90884838
5661,1800080.6454250698
5662,73676452.00656424
5663,6945058.114411863
5664,737672.1097389498
5665,68547877.95044382
5666,27101131.22416773
5667,8966214.130586471
5668,175211.94624469156
5669,1387384.6888964905
5670,151994703.6383665
5671,4436489.48047448
5672,8030544.2421139395
5673,44146365.18161067
5674,9737866.47303641
5675,33833647.97375874
5676,2045458.6321508565
5677,42678953.44627845
5678,94807586.97685198
5679,299537.2411200197
5680,17520512.02605215
5681,322055792.3433775
5682,268347.1817876137
5683,1122901581.326019
5684,32473028.019135993
5685,647771.8368314349
5686,8108199.764461793
5687,25447812.007433806
5688,5106586.754476687
5689,34065405.29701672
5690,14243275.804508336
5691,22696788.982762318
5692,157490451.9849092
5693,6070220.253468604
5694,38882340.901560545
5695,2728345.7330424245
5696,120341405.64744739
5697,303155.6540670407
5698,27427728.55330283
5699,12788345.190533081
5700,51912503.77733164
5701,1513161.204859722
5702,68287731.37442403
5703,37164111.21009014
5704,27682055.129492346
5705,2422216.6636851514
5706,437308.73102430295
5707,94725389.09668684
5708,5987735.4640071755
5709,72225405.80802223
5710,2898039.399881191
5711,375887441.3885653
5712,26135083.65787667
5713,21497962.46817868
5714,1685922.837224251
5715,7997749.77248482
5716,649261.7412087007
5717,18044860.819697257
5718,4569329.14706199
5719,1610611.1527917418
5720,6525848.344806984
5721,6869021.9776296355
5722,869510.4088688678
5723,10476610.684278408
5724,907809.2147495125
5725,409039.30581986473
5726,16090799.379961282
5727,34311406.81810501
5728,11555348.91382328
5729,123936509.79907814
5730,21624132.808143172
5731,331684.7803873754
5732,996444.9065203527
5733,6480513.896573228
5734,14945861.993367312
5735,546778.4033187798
5736,18264726.505836952
5737,9548235.916750222
5738,13352792.130419107
5739,4181474.217765961
5740,48143389.580797724
5741,49238046.59797086
5742,31458966.70492886
5743,15419426.002522942
5744,278273.9175488845
5745,5909188.023613214
5746,63376084.27484736
5747,1758702.6014835453
5748,61610527.83037141
5749,5326306.223031191
5750,67828882.10114467
5751,83831350.8564549
5752,5034300.846024787
5753,338700425.0217307
5754,11462636.86696507
5755,16059737.70627134
5756,26581030.834036835
5757,7910491.789349785
5758,2571729.971430917
5759,5096721.528389167
5760,553441.4848629376
5761,377796.30272976495
5762,28153581.274800792
5763,62638473.17140807
5764,214719.18499194994
5765,29764416.426105645
5766,37554922.19144058
5767,533153.438942343
5768,53124619.585962415
5769,84903040.68259764
5770,17348816.23852374
5771,6265101.256938028
5772,9941031.509238884
5773,164981621.9281262
5774,47338439.89378578
5775,28029111.10647003
5776,376898.60916896246
5777,14443427.49006194
5778,67215102.62046315
5779,92503915.96466088
5780,936377.3713147489
5781,86654591.59037428
5782,12612621.030048234
5783,42508815.99042136
5784,1435692.2666247948
5785,22019719.941871718
5786,10764744.77819895
5787,97168462.78857984
5788,985238.3407211063
5789,5792491.10937263
5790,34310642.258382216
5791,98083129.68863799
5792,11063014.863760978
5793,1392911.5431666777
5794,146304696.08285978
5795,394534905.4974041
5796,7934030.113375165
5797,15837093.8076933
5798,1269188.655543508
5799,37913707.57679011
5800,1974944.2533947278
5801,26258807.90741293
5802,508739.40784720785
5803,479929.1503840821
5804,106441386.47996134
5805,627452.050209527
5806,2024526.299276311
5807,18967457.464249328
5808,4482684.860535086
5809,3697740.534916242
5810,541814.9070402321
5811,582471.2360504899
5812,52845664.76804734
5813,13474961.561873665
5814,11714415.436421305
5815,15874509.739835316
5816,1573893.992105124
5817,354248.967550768
5818,1059761.2949529141
5819,12513428.368174069
5820,192568.5488718182
5821,1547248.0571708307
5822,143671.97041420956
5823,9551467.149698142
5824,110919481.72125335
5825,4199980.347633593
5826,6633303.2311061695
5827,3582489.017076146
5828,152256591.02981654
5829,40834919.79448384
5830,41593670.76894876
5831,155640953.4578783
5832,58255819.63035354
5833,45240826.09112412
5834,1784665.259805237
5835,435052.15452801494
5836,19275782.86727811
5837,14129195.883603845
5838,128341.88595548169
5839,28827761.61617151
5840,602736.3845423945
5841,481254994.60142964
5842,10659564.477596985
5843,2028002.2139558706
5844,714641.4990187688
5845,78478.39491121274
5846,2441486.0313470378
5847,16032166.567955665
5848,37544357.26632521
5849,564894.1978203168
5850,128260958.45476966
5851,9456334.938345412
5852,1585390.3652999245
5853,31610228.12371154
5854,97518654.99148291
5855,220511990.6992357
5856,7587644.373917062
5857,373786483.1927137
5858,447634.17051436723
5859,42424702.90382084
5860,8510506.834589029
5861,161562.58953383513
5862,6925284.7266972475
5863,59150032.23568826
5864,703094383.9607475
5865,13492503.929236472
5866,3887855.4776878506
5867,1449500.895705782
5868,19407524.40905247
5869,3505740.7353474144
5870,623364.884675954
5871,18886351.914345123
5872,90420858.67362122
5873,512484.0480301767
5874,368602.7176578793
5875,51991109.1011935
5876,25118352.49940627
5877,3502249.9424842144
5878,90670578.18483056
5879,17588177.382300537
5880,37473986.97979453
5881,339146212.10854155
5882,826824587.1295383
5883,610640.6725978517
5884,7162840.313370199
5885,1268527.496435727
5886,5533597.597271538
5887,2919000.1446423796
5888,34614155.86486353
5889,1148806.4145676557
5890,6299579.655078872
5891,59667887.41215506
5892,3265523.746561179
5893,142787.88905350602
5894,32886551.028286465
5895,22601177.111779984
5896,144849403.77938354
5897,4912453.795523348
5898,85642710.07307915
5899,5549867.581208472
5900,8031452.506472539
5901,244193.10716575038
5902,46663355.94346093
5903,15505721.217334842
5904,2524939.396820592
5905,61120333.92479469
5906,62811131.71802565
5907,177658.3778114269
5908,32986751.43977366
5909,8571417.083159175
5910,443916.7123070988
5911,23641578.57580605
5912,227604193.85234627
5913,56596510.26868781
5914,1987484.4562191982
5915,11566198.73323499
5916,1908321.5144787398
5917,90922054.69752884
5918,52452992.37826188
5919,57984935.67591576
5920,5575633.305284697
5921,60508827.83591033
5922,64440787.45091286
5923,10676463.338077439
5924,5301582.576757367
5925,123800789.45080113
5926,1204205.9166438843
5927,18630400.45064197
5928,23657616.602576077
5929,407501.57674222405
5930,89432454.5616265
5931,32286431.078543648
5932,2251041.4334008903
5933,14344795.177998126
5934,35155795.308794804
5935,119402957.40033968
5936,21284215.100234006
5937,647324.5860106673
5938,954546.6591572217
5939,5242033.698105522
5940,196491125.74174356
5941,10021787.103409715
5942,90693980.10180846
5943,718851.9896169252
5944,13835544.974691963
5945,57362.50735028208
5946,526529.8812539347
5947,407589.4115238825
5948,70692646.38425508
5949,260903.21433794074
5950,49805020.95628426
5951,29528275.95110462
5952,2669617.314244087
5953,102890190.42174684
5954,8160005.185477673
5955,15613343.909085434
5956,31496957.89079201
5957,52108809.278492056
5958,15842526.157434102
5959,4574800.931549193
5960,17274181.695674635
5961,598911.2156524437
5962,16881707.115210783
5963,4968683.590663753
5964,2493251.6274040747
5965,62263128.026875734
5966,19561907.561531726
5967,58919998.82837737
5968,16147788.092794137
5969,124545452.99752806
5970,2416136.697977177
5971,1039437.9645914566
5972,31909567.15579843
5973,24447588.014402494
5974,562522.1794855397
5975,7579762.361832836
5976,418150.8359332679
5977,513664.9507158382
5978,636812460.796799
5979,3966038.173563001
5980,69817273.09157667
5981,8112185.016790554
5982,36117045.471618295
5983,225355.54265501242
5984,26760074.097983323
5985,10327423.113321139
5986,1460873.6220915786
5987,3410898.5193349896
5988,20712136.376325175
5989,6276809.228093341
5990,116698421.68699409
5991,48181.71539170478
5992,29178724.486062452
5993,19294429.7248012
5994,3719915.939468793
5995,93697540.08532554
5996,2832968.4832798634
5997,308235872.8301081
5998,349170371.0455344
5999,891764.8381670497
6000,9987576.690548947
6001,358860.4014498031
6002,52961539.99003586
6003,91857334.28703329
6004,53326935.40106564
6005,3314899.8485140884
6006,10171817.594134618
6007,349045.60924601555
6008,2412126.1874812525
6009,4479756.559535964
6010,275272915.78396946
6011,8437962.454717878
6012,84845167.20629191
6013,87802704.79865566
6014,1379731.2680036614
6015,18605133.511477593
6016,19009727.40950619
6017,1032265.6065378418
6018,19952573.663091924
6019,3803049.601551073
6020,173088.375022326
6021,3045407.8986271042
6022,8479000.425333975
6023,795751.9397208798
6024,1504240.4017489946
6025,592848.1174346948
6026,233901425.414057
6027,12582612.873249598
6028,33904890.70498611
6029,4687825.282380289
6030,373652537.51565677
6031,72209937.8591641
6032,105535.38609324771
6033,8001816.125830551
6034,2026184.6214578042
6035,260201185.6412465
6036,13786157.105834322
6037,140554.29835895717
6038,455815.9439968315
6039,648779.3316168806
6040,9644070.07859218
6041,178458563.33822677
6042,369533.14393962105
6043,27959793.219306596
6044,8637781.499442264
6045,19792720.02413427
6046,4207981.769483766
6047,1099581.3515337997
6048,8932179.286628755
6049,8902726.59045408
6050,841731.2640113666
6051,7805943.366637795
6052,4599774.447372399
6053,371401.73442527046
6054,7675647.372652988
6055,1339932.9386831257
6056,15851241.985436406
6057,954344.1964738324
6058,190193566.69699514
6059,14806726.5919601
6060,61447015.94223664
6061,47260179.27577191
6062,5661219.067653682
6063,35538820.03687415
6064,592563.1156450982
6065,42568444.966470264
6066,78676209.75355932
6067,7017113.495650114
6068,3129589.41240614
6069,103755496.59286705
6070,112760594.63166207
6071,4590886.203877541
6072,82632186.7662687
6073,4730795.13163328
6074,5180531.798472464
6075,313592.83157187636
6076,34701037.47606235
6077,999636.1677417433
6078,79111535.20783392
6079,41412788.13222736
6080,5282000.188201045
6081,6396213.27151391
6082,3657381.5428269804
6083,21636779.95483018
6084,31674529.621356316
6085,30551493.556854405
6086,9682455.594088122
6087,4525487.986065874
6088,575431.0524326243
6089,1902976.4591791423
6090,59685457.800752714
6091,953463.9901260021
6092,23781322.215903047
6093,21314198.482551586
6094,43090585.93232975
6095,7662925.8636272345
6096,4494668.4799577575
6097,9785546.965350617
6098,55922283.21863493
6099,38378222.65122298
6100,19009689.60253581
6101,331446826.886908
6102,18093378.06507854
6103,93544676.3466285
6104,551283.721599495
6105,3753747.716750788
6106,205379.5508948861
6107,279701.2557131053
6108,24384137.839338936
6109,157242.63140296456
6110,36747863.81409325
6111,2640329.148690063
6112,164414.9072938554
6113,28098372.10006319
6114,20747682.13442973
6115,31950021.283066947
6116,521086.9423355627
6117,299968975.3270296
6118,4603378.572219945
6119,23390721.755002663
6120,12674384.87538038
6121,3697084.759379554
6122,88562682.58967045
6123,6704315.093201104
6124,9712239.170530077
6125,4300595.506894159
6126,31094205.54022374
6127,623090.2242713757
6128,37670580.64280486
6129,1376361.9959075365
6130,209788.18785440273
6131,2669762.2450723983
6132,448893.689141811
6133,10970120.363525586
6134,16667484.47962004
6135,68101207.54852101
6136,1931283409.2893262
6137,13112769.60324199
6138,1130885.1290374568
6139,294323204.21803844
6140,87189.73045105684
6141,30557932.514384095
6142,255943.32688274718
6143,401326.2267866402
6144,5893633.90573398
6145,5281768.202197083
6146,1965614.4088724712
6147,79982592.14645614
6148,15718981.565268466
6149,13269518.841849726
6150,375257240.8596073
6151,9992597.022496955
6152,1238066910.0334797
6153,7725786.812772798
6154,531764.2113289344
6155,112508158.64667855
6156,2924244.6827229597
6157,26044296.49055409
6158,18178641.343857713
6159,21083346.49581403
6160,4881021.294909663
6161,104270001.83687864
6162,1833711.9055608907
6163,1004268.8124334948
6164,590657.7346299244
6165,6232907.606568846
6166,13630940.508945325
6167,7075033.374642172
6168,2653242.491662075
6169,9010574.989191663
6170,1173464.8127250497
6171,23675485.241599496
6172,793336.4165791981
6173,20933080.28180494
6174,12719649.413130779
6175,30441131.29953693
6176,770285.0231373924
6177,33043810.754358638
6178,177441.2571750358
6179,462010784.9617631
6180,9589764.065074995
6181,4782147.473699892
6182,163961325.38937625
6183,15960005.990352202
6184,1603864158.335313
6185,11110163.531043809
6186,695171.2462010112
6187,748260.8337563259
6188,9962953.452514783
6189,8756503.454174312
6190,13938629.95468237
6191,165742.04352250556
6192,15214929.961681196
6193,50703806.69290693
6194,1177366.029739904
6195,696106.2586175743
6196,8583623.11666309
6197,13458808.89452791
6198,133499047.61098596
6199,274951750.014788
6200,586087.2195562376
6201,18912097.860917732
6202,110514217.09811614
6203,18927001.440316714
6204,543635.5409551695
6205,3833559.06639605
6206,547612928.4672831
6207,50225715.94923787
6208,15348083.10153112
6209,352703.76210466115
6210,662427.6236469467
6211,8856775.283925159
6212,2239233.20444565
6213,105658425.35641101
6214,3433790.2318646777
6215,4845261.214561742
6216,4834445.755456909
6217,402913.04992923985
6218,8992501.691278527
6219,53469879.186729595
6220,1489405.8324160746
6221,1638043.2152408555
6222,327831.4599885851
6223,10485990.06397088
6224,5081759.531183637
6225,24345344.904960163
6226,499479.6798988442
6227,4594500.326620457
6228,6892526.402145875
6229,2107766.273636118
6230,270399.0623729953
6231,26125205.369139843
6232,5635567.992336944
6233,962580546.9661864
6234,6342837.632253607
6235,27591654.4993602
6236,1561185.9924871447
6237,4018344.284336587
6238,381122.00364419934
6239,174207869.51893988
6240,73449695.95750542
6241,7631652.025907654
6242,678640.3442526604
6243,3710785.2940764264
6244,26176735.466403015
6245,5129081.1234698165
6246,11301037.820182154
6247,74830805.60579339
6248,290932.41054883326
6249,664033.7102164325
6250,5120348.296620708
6251,32163933.49362669
6252,2503331.02810317
6253,10040134.236181075
6254,66797931.5479192
6255,2671325.696656437
6256,588298.8351650268
6257,99554817.49358815
6258,299506.6818417526
6259,2244624.8081412883
6260,48359.64179876471
6261,74849428.778954
6262,5993668.730948386
6263,27593023.008036103
6264,28691640.56027833
6265,525631.9734573179
6266,538370.1290157313
6267,13805180.600359708
6268,231423.99755729915
6269,98675618.55650793
6270,31590819.33666831
6271,12490977.437176662
6272,7842169.950691597
6273,8963906.080785343
6274,53070430.343482405
6275,32741282.85658939
6276,7353400.577935568
6277,23542547.13397445
6278,2177999.005553545
6279,39707515.18859346
6280,5967637.922631515
6281,12061277.630179526
6282,88906419.95058396
6283,10447526.772374744
6284,100602684.97139038
6285,70447475.83006299
6286,1029561.6352827323
6287,2144287.2259398187
6288,232982185.22895265
6289,204234336.05035612
6290,321363.61754724826
6291,48213045.56809358
6292,246601522.22476524
6293,42091157.99874674
6294,13602890.205890708
6295,467771334.8494262
6296,1070830.2360995805
6297,37216903.14883618
6298,293410.3502896501
6299,703176.2820242671
6300,25641823.570879743
6301,4752409.909883286
6302,749061.6021022901
6303,9442868.349997763
6304,3275513.4756855885
6305,121785863.14020064
6306,5406786.806525575
6307,9799733.442035656
6308,2855556.392032675
6309,551975.074474824
6310,122449963.28326578
6311,381778.3907305096
6312,1753784.0718507536
6313,37175289.19409317
6314,29269286.57731713
6315,750961.6719609024
6316,46797784.27830778
6317,109939561.29561037
6318,162988871.49795163
6319,16118252.388530971
6320,247057.91614929415
6321,59757921.05039442
6322,91720303.10513055
6323,2532389.5215363693
6324,183934.46008578237
6325,29051134.23393722
6326,339341.61449568556
6327,9598508.712024592
6328,56592707.532916695
6329,1542933.429589452
6330,3171371.4964805706
6331,1993640605.2349102
6332,1915004.884304892
6333,2486953.842324848
6334,997381.9228797982
6335,4001859.085970852
6336,44296850.37812189
6337,45323380.17550058
6338,1310408.4642558887
6339,750705.0327704924
6340,5730606.182551816
6341,2524382.7853239286
6342,554616.3798683934
6343,17698810.08498916
6344,7934300.995239372
6345,2857199.566074599
6346,292981835.39405006
6347,77593226.61693643
6348,9296752.40665041
6349,8538460.208215438
6350,472530.8378004852
6351,20812491.15540806
6352,4986454.854101453
6353,360713.03329329944
6354,938814.6037468604
6355,197645.71853888064
6356,2133822.5411493136
6357,3587140.296935772
6358,2677284.9672860987
6359,723953.108368657
6360,787933.7388331131
6361,37988169.00094599
6362,265516.9954323517
6363,2575770.5558147957
6364,897578.1176684031
6365,96950748.33339599
6366,11376014.852389649
6367,1185271.8283122494
6368,24841963.23643196
6369,1389974.1943851416
6370,24251053.090129726
6371,18832598.164245885
6372,40621179.340064846
6373,4026632.3638773058
6374,4696859.148550739
6375,31242138.686568927
6376,2214154.378502948
6377,873363.0307854818
6378,16435068.992259754
6379,42617955.603179805
6380,3962512.6364579806
6381,1294722653.389559
6382,22172750.44958791
6383,21437407.292040545
6384,33589249.6938905
6385,1769742.81241982
6386,476658723.16198546
6387,8157950.797362263
6388,755977.1928632634
6389,560012.5638065971
6390,59362910.0112379
6391,329549.6535408711
6392,140702875.13337618
6393,629994704.2721498
6394,26205424.00253065
6395,341013.59197276394
6396,2048260.8248632285
6397,2640928.1290321494
6398,1591636.8349892192
6399,243225.5634308775
6400,3579176.2176625705
6401,1072805.656659499
6402,6255473.460792556
6403,461192.11234541563
6404,2171244.172885038
6405,450863.315177016
6406,8224679.68356153
6407,12538280.5344021
6408,14237582.20477398
6409,166492077.73144132
6410,6140057.375878704
6411,7110236.952218503
6412,45111763.39894641
6413,28151311.55976541
6414,83425203.14469375
6415,941138.8828603192
6416,2943693.2127696755
6417,17395308.19980827
6418,39282800.47871622
6419,4112196.4088203465
6420,20042736.103190415
6421,10528320.503536377
6422,264132.1400503584
6423,206767.9695731101
6424,23017750.041048743
6425,7312221.804021503
6426,3973737.5543211447
6427,315060.3030526102
6428,9914948.572115412
6429,40304233.05021846
6430,36649968.339862585
6431,145053224.7889809
6432,142116886.98665854
6433,7976205.121237719
6434,2605959.85029458
6435,11741448.747996364
6436,3775917.794586202
6437,837257.044002195
6438,26669120.81144936
6439,19005793.58688943
6440,19241099.288704723
6441,4846284.748801363
6442,11369591.570260176
6443,1836068.0876954433
6444,389565.5634475158
6445,3304246356.6044345
6446,55691859.062545896
6447,2208390.120459187
6448,173964.0282102353
6449,7575873.6015729
6450,19673989.31360348
6451,17808955.78117381
6452,37230611.42884495
6453,31945375.53528128
6454,14000931.339494826
6455,17870813.7486171
6456,9292805.084686873
6457,11857488.369935326
6458,548430.8204037647
6459,213028.2068994383
6460,14988933.09519667
6461,159010776.5669564
6462,257750867.701477
6463,460995.42480732285
6464,3708551.5400291607
6465,836990.8210772732
6466,46940472.11959303
6467,6422639.509091921
6468,307909.5396022278
6469,63405470.380425796
6470,244488.87139322408
6471,6160407.473742269
6472,24131066.040978093
6473,4231664.473634076
6474,1331336.000300478
6475,678356.9916525776
6476,167599501.07938272
6477,2837423.54959623
6478,10124858.154150585
6479,86848349.6392129
6480,6550170.847275509
6481,15884128.773436517
6482,1821872.820526585
6483,398661.64695467916
6484,67084494.008857325
6485,88207470.22454096
6486,516807.9739969161
6487,24828158.49488791
6488,20553371.582412504
6489,3136329.8694578577
6490,842382.0054315368
6491,6044071.581054878
6492,10016172.408387698
6493,2690463.4312449354
6494,3863638.121112597
6495,8546338.488065703
6496,184823380.6969321
6497,80261127.75601536
6498,16461942.904517833
6499,18597465.085148875
6500,2874490.0564653785
6501,522708.5514059449
6502,4742907.5655786265
6503,12741023.019586008
6504,20809760.48876414
6505,18104623.514571004
6506,10481326.323983548
6507,466145.27629138314
6508,9960057.152419087
6509,2924124.8017388955
6510,3119265.425026818
6511,5777122.700370175
6512,286883.4507480553
6513,11081269.758562919
6514,215582.929120563
6515,29006514.163345654
6516,91572889.88243438
6517,84185.1233931188
6518,5625196.167001107
6519,91961437.2151565
6520,3837443.4764164686
6521,15311225.577315887
6522,24708976.507212766
6523,119102399.54525052
6524,8230754.15128186
6525,59566724.24840093
6526,33504232.767449025
6527,3563781.7936425023
6528,1707885.4797011907
6529,368492.42118993663
6530,44650524.50717003
6531,433591.1679586197
6532,2306494.0174299073
6533,159115.96690256847
6534,51049612.736251324
6535,3867246.8754143785
6536,7833059.19765999
6537,68145986.17700575
6538,5564474.485961814
6539,54533374.44810776
6540,45957606.288368
6541,109220255.15807933
6542,4490867.068333347
6543,2953857.209303205
6544,25637560.030227814
6545,11892258.084740818
6546,99465412.21558067
6547,3677581.6333073652
6548,11097566.090430848
6549,129017100.83094592
6550,65545412.06308797
6551,5918692.896569371
6552,13137993.451353334
6553,2085570.719256683
6554,7228935.552070536
6555,1983763.3307286361
6556,7463025.113533299
6557,960356.4642839001
6558,7759146.100487068
6559,49794315.61286687
6560,134281417.0343095
6561,1315530.5764678884
6562,140860198.86286905
6563,8568245.326977603
6564,26359442.83337074
6565,12573383.310286272
6566,11566486.89733041
6567,1138472.1028228053
6568,7498658.220682593
6569,2628243.901929626
6570,27979401.904123183
6571,5024659.965227936
6572,210079.91227677983
6573,72626953.8965495
6574,29204818.154366244
6575,5817423.685187883
6576,9411244.41297191
6577,4514891.432279786
6578,35283497.6192297
6579,584528.8746854026
6580,2018856.8632500188
6581,18728236.70094064
6582,407249.5131675402
6583,571249.653835625
6584,6648491.768300631
6585,205098306.33813357
6586,41653025.81323768
6587,713384.6449358417
6588,450010.11573275295
6589,5617009.808141918
6590,57592347.78377409
6591,16827080.736462854
6592,156683436.53763622
6593,58237169.893928654
6594,274115741.106057
6595,350867.99966156686
6596,20930698.49900553
6597,441510.26720153197
6598,17981136.74893981
6599,18179105.12555601
6600,3664450.3659022436
6601,508128.6636576599
6602,369824005.8727336
6603,14839404.434811944
6604,9578595.566154497
6605,78850918.8227123
6606,4034670.62939259
6607,46798591.31419978
6608,247216.06212123425
6609,6110943.570955412
6610,423792.25430908706
6611,7444101.242773781
6612,1380061997.580318
6613,6571889.990641339
6614,217136801.16196993
6615,3743660.5215620343
6616,111633515.42943469
6617,22564760.250853494
6618,9697869.392641757
6619,7516072.948225805
6620,3903247.6515417574
6621,30273727.742280453
6622,39273617.50681956
6623,30845603.22612198
6624,74561491.80785541
6625,46076834.36922001
6626,2674791.137940934
6627,55748782.264671706
6628,234610.58478833266
6629,6910364.401310521
6630,603840.2504850827
6631,234664.8005128014
6632,631898.7002775813
6633,3397000.108484662
6634,5446395.313742773
6635,205965.10384379647
6636,566349069.7892766
6637,24582874.25462306
6638,1288897.3069734422
6639,11171812.520923462
6640,2715026.1496101315
6641,29130131.753566936
6642,13171338.661392083
6643,993329.6625981242
6644,297206.8210275683
6645,72528833.55800536
6646,4774242.884516035
6647,307150.1385931087
6648,23889880.729547787
6649,2028630.6710578615
6650,354356.51544787246
6651,70063214.45567752
6652,5454222.896937073
6653,26596310.897196632
6654,58234679.409420535
6655,8493897.948851269
6656,2842543.3696207255
6657,12059441.575544847
6658,1805823.087887243
6659,13152758.349403575
6660,541238.7180894526
6661,655544.513466237
6662,3821928.409006945
6663,694688485.3500005
6664,1633383.3632273215
6665,688326.3854449687
6666,1790441.4986131447
6667,51509659.95441878
6668,243396117.58977666
6669,2711697.6693086564
6670,547753.8484079372
6671,21166748.069970958
6672,683112.6880443553
6673,62217658.531904295
6674,358806177.61838764
6675,7319639.135815385
6676,436757.1398003068
6677,313154.2842879759
6678,7491607.247709009
6679,258885727.70171213
6680,31928705.13191712
6681,86533221.44567631
6682,73006118.13575883
6683,2985752.051141125
6684,114823.2717935163
6685,626240.5808072372
6686,2379261.5767882834
6687,21092126.443814203
6688,17214751.46207966
6689,13855946.49539088
6690,26120079.75989034
6691,717046.3506185722
6692,277987916.9034642
6693,62704840.813884236
6694,20277086.38880174
6695,12506544.58014475
6696,275688319.27103907
6697,18789277.63677432
6698,86958251.35439636
6699,61031004.20135843
6700,288819693.8291237
6701,1190924261.225093
6702,6867308.613920799
6703,4321354.653358972
6704,1485982.2206869496
6705,18985076.742929906
6706,56821491.64251066
6707,44760958.976638466
6708,766576.0641644938
6709,819596.0980744243
6710,71971502.78080606
6711,6159145.648414436
6712,324871783.43842435
6713,201719.59825574834
6714,956531.7476226075
6715,1386827.736175947
6716,47042435.12557513
6717,397510114.5081195
6718,2170417.701940511
6719,5643632.924897623
6720,2298166.551333888
6721,6490037.651182924
6722,13985301.284883203
6723,11720549.434195185
6724,5383182.577412784
6725,4934109.6998247355
6726,23548248.33586782
6727,2133637.061239919
6728,256364.76177560913
6729,20521698.67832666
6730,5751975.582309647
6731,14736904.437266039
6732,597590.675694079
6733,1825057.722917542
6734,10172423.573164687
6735,26321058.69833984
6736,876482.7923547694
6737,5368920.679853505
6738,16262971.122371541
6739,528771.2264673703
6740,480939.9312620492
6741,7620410.321622203
6742,114674937.34910962
6743,12545456.427469354
6744,285540.4987291635
6745,532473.075919945
6746,106791958.112427
6747,9922151.077786105
6748,6131439.8696518345
6749,548442.9230235516
6750,1006094.608748277
6751,105324392.1295397
6752,41875454.6437147
6753,24436281.197175108
6754,122020791.11292978
6755,1448220.8813241986
6756,210995835.57537222
6757,10079481.77985265
6758,3923814.7640477982
6759,362322472.55012757
6760,14962810.377080178
6761,7075136.1892945925
6762,644200.799706822
6763,8039292.306889112
6764,5067306.21489283
6765,143083424.5828324
6766,279699.30504435993
6767,39154069.216354966
6768,16279847.460145745
6769,6284026.087688788
6770,5300389.609042731
6771,22442706.11847912
6772,417851.06984960684
6773,10217577.199360808
6774,681434832.7128589
6775,201985132.22065985
6776,4559691.6536554145
6777,27263055.396759477
6778,9778057.129832894
6779,274245.18088884023
6780,300223845.0442771
6781,133573.2020887238
